1,1,1,4,100,33,6,6,3,1,1,47,3,2,4,4,2,3,3,2,3,4,2,3,4,4,3,3,3,3,3,3,2,2,3,4,3,4,3,3,3,4,4,4,2,2,3,2,3,4,3,5,3,3,5,3,4,2,2,1,3.1538462638855,2.875,3,3.5,2.79999995231628,3.40000009536743,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,4,2,5,4,4,1,4,4,4,5,4,4,4,4,4,4,4,4,5,2,1,1,3,4,2,4,3,2,2,3,1,4,2,2,1,2,1,1,2,5,2,5,4,1,3,2,4,1,2.92307686805725,1.875,1,2.5,4.19999980926514,4,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,3,2,5,4,1,1,2,4,5,5,5,3,5,5,3,5,5,4,5,1,1,1,1,3,1,1,2,1,3,2,1,3,1,1,1,2,2,2,2,2,2,2,3,2,2,1,1,3,1.76923072338104,1.25,1.5,2.5,4.40000009536743,4.59999990463257,3.51999998092651
1,1,1,4,100,33,6,6,3,1,1,47,5,1,5,3,1,5,2,4,4,3,4,2,3,2,3,4,4,4,3,2,2,1,2,2,2,4,2,1,2,2,1,1,1,1,1,1,2,2,3,1,1,1,1,1,3,1,2,1,1.61538457870483,1.375,2,2.5,3.40000009536743,3.20000004768372,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,5,2,4,4,4,3,2,4,5,5,5,4,4,3,3,4,5,4,4,2,2,1,2,4,1,3,1,3,4,2,1,5,1,1,1,1,1,5,5,3,2,2,3,1,5,1,2,1,2.30769228935242,1.25,3.5,4.5,4.59999990463257,3.79999995231628,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,4,2,5,4,1,3,4,3,4,5,4,4,1,3,3,3,3,2,3,2,2,1,1,4,2,3,3,2,5,3,2,3,2,1,2,3,2,2,5,4,2,3,3,2,5,3,2,1,2.76923084259033,1.875,2,5,4,2.59999990463257,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,3,1,4,5,1,5,3,4,4,5,4,4,4,5,3,3,4,3,3,2,2,1,1,3,2,2,2,2,1,1,1,3,1,1,1,1,4,2,3,2,2,2,3,2,1,1,2,2,2.07692313194275,1.375,2,1,4.19999980926514,3.79999995231628,4.17000007629395
1,1,1,4,100,33,6,6,3,1,1,47,5,2,5,4,5,5,2,4,5,5,5,5,4,4,4,3,3,5,5,3,2,1,2,2,1,2,3,2,2,4,2,5,3,1,2,1,4,4,3,1,1,1,2,1,1,1,1,1,2.07692313194275,1.875,3,1.5,4.80000019073486,3.59999990463257,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,5,2,4,4,,6,2,4,4,5,4,4,4,4,3,3,2,4,3,1,1,1,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,2.53846144676209,2,2,3,4.19999980926514,3.20000004768372,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,5,2,4,4,4,3,2,4,5,5,4,5,4,4,5,3,4,4,4,2,2,1,1,3,1,4,2,1,1,1,1,3,1,1,1,1,2,4,5,3,1,1,2,1,2,1,1,1,1.84615385532379,1.125,3,1.5,4.59999990463257,4,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,3,3,2,4,5,4,4,4,2,4,4,4,4,4,4,4,4,4,3,2,3,3,3,,,,,,,,,,,4,4,4,5,2,3,3,3,3,4,4,3,6,,,3.5,,3.59999990463257,4,
2,1,1,2,100,31,,1,4,1,1,96,4,2,4,5,1,3,4,5,5,4,2,4,4,5,4,4,1,5,4,3,2,3,5,1,2,1,1,1,5,5,2,5,1,1,4,5,5,5,5,5,2,1,5,1,5,5,5,1,3.23076915740967,2.5,3.5,5,4,3.59999990463257,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,5,5,1,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,2,2,3,4,3,4,3,2,2,3,2,4,2,2,2,3,3,4,4,4,3,3,3,4,3,4,3,1,3.30769228935242,2.5,3,2.5,5,5,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,2,3,4,3,3,4,4,5,4,3,4,3,4,4,4,4,4,4,3,3,3,3,2,3,2,4,2,4,3,4,4,3,3,3,4,4,4,4,3,3,2,3,2,3,4,3,1,2.92307686805725,3.25,3.5,3.5,4,3.79999995231628,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,3,2,3,3,2,3,5,5,5,5,4,4,4,4,4,4,3,4,4,2,4,2,4,4,3,2,4,2,5,2,4,4,3,2,4,3,4,4,4,3,2,2,4,2,4,2,2,1,2.76923084259033,3.25,4,4.5,4.59999990463257,3.79999995231628,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,3,3,1,1,3,5,4,5,4,5,5,5,3,4,4,5,4,3,1,3,3,2,3,2,3,2,3,3,2,4,2,3,2,3,3,4,3,4,3,2,4,3,3,3,3,1,2.69230771064758,2.625,2.5,3,4.59999990463257,4.19999980926514,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,2,4,3,1,3,4,5,5,5,5,5,5,5,5,5,5,5,5,3,3,2,3,3,3,2,4,1,3,2,3,3,3,2,2,2,3,3,3,3,3,3,4,2,3,2,2,1,2.38461542129517,2.875,3,3,5,5,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,2,3,3,1,1,2,5,5,5,5,5,4,5,3,4,4,5,4,3,1,2,3,4,3,2,3,2,4,2,2,2,3,2,2,2,4,3,5,4,3,2,4,2,4,2,2,1,2.38461542129517,2.625,2,4,5,4,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,5,4,1,3,4,5,5,5,2,5,4,5,5,5,4,4,4,3,4,2,5,5,3,2,4,4,4,3,1,2,2,2,2,3,5,5,5,5,3,4,4,3,4,4,3,1,3.61538457870483,2.75,4.5,4,4.40000009536743,4.59999990463257,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,4,3,2,5,3,5,4,4,3,5,4,5,4,4,4,5,3,3,4,3,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,1,3.30769228935242,2.875,3.5,3,4.19999980926514,4.19999980926514,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,3,3,1,3,,5,5,3,4,5,4,5,3,4,4,4,5,2,2,2,3,3,3,3,3,3,2,2,2,5,2,2,3,3,4,3,5,4,3,3,3,2,3,3,3,,3.07692313194275,2.625,2.5,2.5,4.40000009536743,4,
2,1,1,2,100,31,,1,4,1,1,96,2,1,3,3,5,2,4,5,5,5,4,5,4,4,4,5,3,5,5,2,2,1,2,3,1,2,2,1,3,1,1,3,1,2,2,2,4,2,3,3,2,2,4,1,3,3,3,1,2.30769228935242,1.5,2,3,4.80000019073486,4,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,3,4,2,1,4,5,4,5,2,5,3,5,5,4,4,5,4,3,2,1,2,4,2,2,2,4,2,2,2,4,3,2,2,2,2,4,5,2,2,2,3,2,3,4,2,1,2.61538457870483,2,3,2.5,4.19999980926514,4.19999980926514,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,3,1,4,4,3,3,5,4,3,3,3,4,2,3,2,2,2,3,3,4,3,2,3,3,3,5,5,4,3,3,2,5,2,2,2,3,4,5,5,5,3,4,5,3,3,3,4,1,3.76923084259033,2.75,4,3,3.40000009536743,2.20000004768372,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,4,3,1,3,4,5,4,4,4,4,4,4,4,4,4,4,3,4,4,2,4,4,3,3,3,4,4,3,3,5,2,2,4,4,4,4,5,3,3,3,3,3,4,3,4,1,3.61538457870483,3,4,4,4.19999980926514,4,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,4,4,2,1,4,5,5,5,4,5,5,4,4,5,5,4,4,2,1,1,1,3,1,4,1,3,1,1,1,5,1,1,1,1,3,1,5,3,1,1,1,5,1,3,1,1,2.61538457870483,1,1,1,4.80000019073486,4.59999990463257,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,4,3,1,1,4,4,2,4,3,2,2,4,3,3,2,3,3,2,1,2,5,5,4,5,4,3,4,3,4,5,3,5,5,5,2,5,5,3,3,5,5,3,5,4,3,1,3.61538457870483,3.75,3,4.5,3,2.79999995231628,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,3,1,4,4,3,5,4,4,4,4,4,2,4,2,2,2,2,3,3,2,4,2,4,4,4,4,2,4,5,2,2,4,2,2,2,4,4,4,5,4,2,2,4,4,4,4,4,3,3.69230771064758,2.5,4,4.5,3.59999990463257,2.40000009536743,3.51999998092651
2,1,1,2,100,31,,1,4,1,1,96,2,1,4,3,2,1,5,5,5,5,3,5,5,5,5,5,5,4,4,5,4,2,2,3,3,3,4,4,4,3,4,2,1,5,1,2,5,5,5,5,3,5,5,3,5,3,3,1,3.46153855323792,2.5,4.5,4.5,4.59999990463257,5,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,4,3,1,1,2,,,,,,,,,,,,,3,2,1,3,4,2,3,3,2,5,5,1,5,2,3,1,4,3,2,5,5,2,3,3,2,4,4,1,3,3.30769228935242,1.875,2,4.5,,,3.51999998092651
2,1,1,2,100,31,,1,4,1,1,96,2,2,5,5,3,3,4,5,5,5,4,5,5,3,4,5,3,4,4,3,2,2,3,2,3,2,2,2,3,2,2,3,3,2,2,2,3,4,3,3,2,2,4,1,3,1,1,1,2,2.375,3,3,4.80000019073486,4,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,4,4,3,1,3,,,,,5,5,5,,5,4,5,,5,2,1,2,3,2,3,3,1,3,2,1,3,1,3,2,2,3,4,5,3,2,2,5,2,3,2,2,1,2.30769228935242,1.75,3,3,,,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,96,4,1,4,4,1,2,2,4,3,4,3,3,3,4,4,4,3,3,3,2,3,2,2,3,2,2,3,3,3,3,3,5,3,2,3,2,2,3,4,3,2,1,3,2,3,3,3,1,2.69230771064758,2.5,3,3,3.40000009536743,3.59999990463257,7.03000020980835
1,1,1,3,100,34,19,13,3,2,1,15,5,1,5,5,1,3,4,4,4,4,4,4,5,4,4,4,4,4,4,3,2,2,3,4,3,4,2,3,3,3,2,2,2,2,2,3,3,4,4,4,3,4,3,3,3,3,4,1,3.23076915740967,2.375,3,3,4,4.19999980926514,7.03000020980835
1,1,1,3,100,34,19,13,3,2,1,15,5,1,5,5,1,3,3,5,5,5,5,5,5,5,5,5,5,4,5,2,2,1,1,4,1,4,1,5,1,2,1,3,,1,,2,3,2,5,5,1,5,1,2,2,3,2,1,3.23076915740967,,2,1.5,5,5,7.03000020980835
1,1,1,3,100,34,19,13,3,2,1,15,5,2,5,5,5,1,2,5,5,5,5,5,4,4,5,5,5,4,5,1,1,1,1,1,1,1,1,1,2,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,,1,1.5,5,4.59999990463257,3.51999998092651
1,1,1,3,100,34,19,13,3,2,1,15,5,1,5,5,1,3,1,5,5,5,4,5,5,4,3,5,5,3,3,1,2,1,1,2,1,1,1,2,1,1,1,3,1,1,1,1,2,2,1,1,1,1,1,1,2,1,2,1,1.53846156597137,1,2,1.5,4.80000019073486,4.40000009536743,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,56,3,2,4,4,1,1,4,5,4,4,5,4,4,4,4,4,2,4,3,4,3,2,2,3,2,4,2,1,3,3,2,4,3,2,2,2,3,4,4,4,3,3,4,2,3,2,2,1,2.76923084259033,2.25,3.5,3,4.40000009536743,3.59999990463257,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,56,3,2,5,5,1,6,,4,4,4,3,3,1,2,3,2,3,2,3,2,2,2,2,3,2,3,2,1,3,2,2,4,2,3,2,2,2,5,3,2,2,2,3,2,3,2,3,6,2.30769228935242,2,3.5,3,3.59999990463257,2.20000004768372,
1,1,1,4,100,45,21,21,3,1,1,56,4,2,4,5,1,3,4,5,5,5,5,5,5,5,5,4,4,4,4,2,2,1,1,1,1,2,2,1,3,3,2,3,1,1,1,2,2,3,3,3,2,2,2,2,2,2,2,1,2.07692313194275,1.375,2.5,2.5,5,4.59999990463257,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,56,4,1,3,2,1,2,3,4,4,3,3,3,2,3,2,3,2,3,3,2,2,2,2,3,2,4,2,2,1,3,1,5,1,2,1,2,1,2,3,3,2,3,4,3,2,2,1,,2.61538457870483,1.625,2,1.5,3.40000009536743,2.40000009536743,
1,1,1,4,100,45,21,21,3,1,1,56,3,1,4,3,1,3,5,4,4,4,2,2,4,3,4,2,4,3,3,1,4,1,3,2,1,5,5,3,5,3,2,5,1,1,1,5,3,3,5,5,1,3,5,4,5,4,5,1,3.92307686805725,1.875,3.5,5,3.20000004768372,3.40000009536743,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,56,4,1,4,3,1,3,4,5,5,5,5,5,5,5,5,5,5,4,4,4,1,2,3,3,3,3,3,1,4,2,2,5,2,2,2,1,3,5,5,3,2,2,4,3,4,2,3,1,2.46153855323792,2.375,3,4,5,5,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,56,5,1,5,4,1,3,4,4,3,3,4,4,3,3,4,2,3,3,3,,,2,2,,,,,2,,1,,1,,2,,2,,,,,,1,5,1,4,1,1,1,,,,,3.59999990463257,3,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,56,3,2,5,5,1,2,1,5,5,5,4,4,5,5,,4,5,5,4,2,1,1,2,5,1,1,1,1,1,1,1,3,1,1,1,5,5,1,1,1,3,1,1,1,1,1,5,1,2.38461542129517,1.375,1,1,4.59999990463257,,7.03000020980835
1,1,1,4,100,45,21,21,3,1,1,56,2,2,4,4,1,1,3,5,5,5,5,4,5,5,5,5,5,4,4,3,,2,2,1,2,1,3,1,2,2,1,2,2,1,1,4,4,3,3,3,4,4,4,5,4,5,5,1,,2.125,,3,4.80000019073486,5,7.03000020980835
1,1,1,4,100,42,13,1,3,2,1,5,4,2,5,3,1,3,1,5,5,5,5,5,5,5,3,5,5,5,5,1,1,1,2,2,2,1,2,1,1,2,1,2,2,1,3,2,3,2,3,3,2,2,2,2,2,1,1,1,1.76923072338104,1.875,1.5,1.5,5,4.59999990463257,7.03000020980835
1,1,1,4,100,42,13,1,3,2,1,5,4,2,4,5,3,1,2,5,5,5,5,5,5,5,3,5,3,4,5,3,1,2,3,4,3,2,1,2,2,3,1,3,2,3,1,2,3,3,3,3,3,3,3,3,3,2,3,1,2.61538457870483,2,2,2.5,5,4.19999980926514,7.03000020980835
1,4,1,4,100,48,16,1,3,1,1,36,3,1,4,3,1,5,2,4,5,4,4,4,3,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,3,2,1,1,2,3,4,3,3,2,2,3,2,2,2,2,3,2.23076915740967,1.75,3,2,4.19999980926514,3.20000004768372,3.51999998092651
1,4,1,4,100,48,16,1,3,1,1,36,1,2,4,1,2,5,2,5,5,5,4,4,4,4,4,4,5,5,5,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,5,3,5,3,1,1,3,3,1,1.92307686805725,1.5,2,1,4.59999990463257,4.19999980926514,7.03000020980835
1,4,1,4,100,48,16,1,3,1,1,36,4,1,4,5,1,5,3,4,4,4,4,4,3,2,3,2,4,3,5,3,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1.23076927661896,1.125,1.5,1,4,2.79999995231628,7.03000020980835
1,4,1,4,100,48,16,1,3,1,1,36,3,1,4,5,2,3,3,5,5,5,4,3,3,4,4,4,4,4,3,2,3,2,3,3,2,5,3,4,2,2,2,3,2,2,2,2,2,3,3,2,2,1,2,1,1,2,2,1,2.46153855323792,2.25,3,1.5,4.40000009536743,3.79999995231628,7.03000020980835
1,4,1,4,100,48,16,1,3,1,1,36,4,2,4,4,5,1,3,5,5,5,4,4,3,4,3,4,5,4,3,3,1,1,1,4,2,2,2,1,2,2,1,3,2,1,1,2,2,2,3,3,3,3,3,3,3,2,1,3,2.23076915740967,1.625,1.5,2.5,4.59999990463257,3.79999995231628,3.51999998092651
1,4,1,4,100,48,16,1,3,1,1,36,4,2,4,1,3,3,3,5,5,5,5,5,5,5,3,5,5,5,5,1,2,1,1,3,1,3,1,1,1,1,1,3,1,2,1,1,1,1,5,3,1,1,3,1,1,1,1,1,1.69230771064758,1,1.5,1,5,4.59999990463257,7.03000020980835
1,4,1,4,100,48,16,1,3,1,1,36,3,2,5,4,1,3,3,5,5,5,5,5,5,5,3,3,5,4,4,2,2,2,2,2,2,2,2,1,3,2,2,2,2,1,2,2,3,4,3,2,2,2,2,2,3,2,2,1,2,2,3,3,5,4.19999980926514,7.03000020980835
1,4,1,4,100,48,16,1,3,1,1,36,4,2,3,3,5,1,3,5,5,5,5,4,3,2,3,4,4,4,4,1,1,1,2,4,2,1,3,1,1,2,1,3,1,2,1,1,2,3,3,2,2,2,3,2,2,2,2,1,1.92307686805725,1.625,2,1.5,4.80000019073486,3.20000004768372,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,1,4,4,1,3,3,4,3,3,4,3,2,3,3,2,2,2,1,4,2,4,4,3,4,5,3,4,4,3,3,4,2,3,5,3,4,4,4,4,2,4,5,3,5,3,3,1,3.46153855323792,3.375,3,4.5,3.40000009536743,2.40000009536743,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,2,3,4,1,1,4,4,4,3,4,3,3,5,4,4,2,3,3,2,1,1,3,4,3,2,3,1,4,1,2,3,3,1,1,1,3,1,5,3,3,4,4,4,5,3,2,1,2.46153855323792,2.375,1,4.5,3.59999990463257,3.59999990463257,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,1,4,3,1,3,2,4,4,3,4,4,3,3,3,3,3,3,4,2,3,1,2,2,3,2,3,2,2,3,1,3,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,2.76923084259033,2,3,2.5,3.79999995231628,3,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,1,4,4,3,1,3,4,4,4,4,2,4,4,3,3,4,4,4,4,2,2,3,4,2,4,4,2,4,2,2,3,3,3,2,2,3,4,5,3,3,2,4,2,4,2,3,1,2.61538457870483,2.625,3,4,3.59999990463257,3.59999990463257,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,4,1,4,3,2,1,3,5,5,2,4,4,4,3,3,3,1,2,3,3,2,1,3,4,3,4,1,1,1,2,1,3,2,1,1,2,4,1,5,3,3,2,3,2,3,4,3,6,2.76923084259033,1.875,1.5,2,4,2.79999995231628,
2,1,2,1,100,26,,0,4,1,1,167,2,1,3,4,2,1,3,2,3,3,3,3,2,2,3,2,2,1,1,3,1,2,3,4,3,3,3,2,2,3,2,2,2,2,2,3,3,3,4,3,3,3,3,3,3,3,1,1,2.61538457870483,2.5,2,2.5,2.79999995231628,2.20000004768372,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,3,1,4,5,2,1,4,2,2,3,4,2,2,2,2,1,1,2,2,2,2,2,3,4,3,4,3,3,3,3,1,5,3,3,1,3,2,4,5,4,3,3,3,3,4,3,3,4,3.23076915740967,2.375,3,3.5,2.59999990463257,1.60000002384186,5.15999984741211
2,1,2,1,100,26,,0,4,1,1,167,2,1,3,2,2,5,1,4,3,4,4,3,3,4,1,4,1,3,3,3,1,1,3,2,3,1,3,1,2,3,1,5,1,1,1,3,3,3,3,1,3,3,4,3,1,1,1,4,2.1538462638855,2,2,1.5,3.59999990463257,2.59999990463257,5.15999984741211
2,1,2,1,100,26,,0,4,1,1,167,2,1,4,3,1,2,3,3,3,2,3,2,3,3,3,3,1,,2,3,2,1,3,2,3,4,3,4,3,4,3,4,1,2,3,2,5,4,4,4,3,3,4,3,3,3,3,1,3.30769228935242,2.5,3,3,2.59999990463257,2.59999990463257,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,3,2,3,2,2,1,3,5,5,2,5,4,4,2,2,3,2,2,2,2,1,1,2,2,2,4,3,1,3,5,3,5,1,2,3,2,2,2,5,5,3,5,4,2,4,4,5,3,3.30769228935242,2.25,1.5,3.5,4.19999980926514,2.59999990463257,3.51999998092651
2,1,2,1,100,26,,0,4,1,1,167,2,1,4,2,2,3,3,5,4,2,4,2,3,3,4,3,2,3,2,4,4,2,2,4,1,2,4,3,2,3,1,5,2,2,2,3,5,3,3,4,3,3,5,3,3,3,4,1,3.53846144676209,2.125,3.5,2.5,3.40000009536743,3,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,2,4,3,2,3,3,5,5,5,5,5,2,5,3,4,1,3,2,3,2,1,3,5,1,4,4,1,1,3,1,1,1,1,1,3,4,3,4,4,3,3,3,3,3,3,3,1,3,1.875,2.5,2,5,3,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,1,2,3,3,1,3,3,4,5,5,5,5,4,5,4,4,1,3,4,2,2,1,1,4,4,1,2,5,1,1,1,3,2,1,1,1,4,5,3,2,5,2,4,1,5,1,1,1,2.1538462638855,2.125,3.5,3,4.80000019073486,3.59999990463257,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,1,2,3,5,2,1,3,4,3,3,5,2,3,5,3,3,1,3,2,2,2,1,2,4,2,3,2,1,3,2,1,5,1,1,1,2,2,4,4,3,2,2,4,1,3,2,2,6,2.38461542129517,1.5,3,3,3.40000009536743,3,
2,1,2,1,100,26,,0,4,1,1,167,2,2,3,3,1,3,3,4,3,3,3,3,3,4,3,3,4,3,3,3,2,1,2,3,3,3,3,2,2,3,2,4,1,2,1,1,2,2,5,4,3,4,4,1,3,1,3,1,2.53846144676209,2,2,2.5,3.20000004768372,3.40000009536743,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,2,4,2,1,2,3,4,3,5,4,3,4,5,4,3,3,3,3,1,1,2,3,2,2,2,2,1,5,1,2,3,1,1,1,1,1,4,5,5,1,4,2,1,4,1,2,1,1.92307686805725,1.75,2.5,4.5,3.79999995231628,3.79999995231628,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,2,4,5,2,3,4,4,3,4,5,5,3,4,3,3,4,4,4,2,2,2,2,2,2,2,4,2,4,4,2,2,2,1,2,2,4,2,5,2,2,2,5,1,5,4,2,1,2.38461542129517,2.25,2,4.5,4.19999980926514,3.40000009536743,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,4,2,3,4,2,5,2,5,5,5,5,4,4,4,3,4,3,4,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,4,1,4,3,1,1,1,1,1,1.61538457870483,1,1.5,1,4.80000019073486,3.59999990463257,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,2,4,2,1,3,4,4,4,3,5,4,3,4,4,3,4,3,3,2,5,2,3,5,2,2,2,3,2,2,2,4,2,3,2,2,4,5,5,4,2,3,3,2,3,3,3,1,3.23076915740967,2.125,5,2.5,4,3.59999990463257,7.03000020980835
1,1,1,2,100,30,10,3,2,2,1,31,,,4,5,4,1,1,5,5,5,5,5,5,5,4,2,3,4,4,2,3,2,4,2,1,4,4,5,3,3,3,3,2,5,1,4,2,2,4,1,5,2,3,1,,1,,,,2.75,2.5,,5,3.79999995231628,
1,1,1,2,100,30,10,3,2,2,1,22,,,4,5,4,2,1,5,4,4,4,4,4,5,5,3,1,4,4,4,4,4,3,2,4,4,5,2,1,2,1,4,3,3,3,2,1,1,3,1,2,2,2,1,3,,,,,3.125,2.5,2,4.19999980926514,3.59999990463257,
1,1,1,2,100,30,10,3,2,2,1,22,,,4,5,2,1,1,5,5,5,5,4,4,5,4,4,2,4,3,4,4,4,2,2,4,3,5,4,1,1,2,5,4,4,3,3,3,3,3,3,3,2,3,1,,5,,,,3.375,3.5,,4.80000019073486,3.79999995231628,
1,1,1,2,100,30,10,3,2,2,1,21,,,4,5,4,2,2,5,3,5,4,4,3,4,4,1,3,4,2,3,4,3,5,3,3,5,4,1,1,3,4,3,2,3,1,1,3,4,5,5,5,4,3,,4,2,,,,3.375,4,2.5,4.19999980926514,3,
2,1,2,1,100,26,,0,4,1,1,167,2,2,4,2,1,5,3,3,4,4,5,5,5,4,4,4,3,3,3,2,1,1,2,1,1,2,2,2,1,3,1,3,1,1,1,1,2,3,3,3,2,3,2,1,1,1,1,2,1.84615385532379,1.375,2,1,4.19999980926514,4,4.17000007629395
2,1,2,1,100,26,,0,4,1,1,167,2,2,4,3,2,6,,4,4,4,4,4,4,4,4,3,3,3,3,3,1,2,3,3,2,2,4,1,3,1,1,1,2,1,2,2,3,4,4,5,3,3,5,1,4,1,2,,2,2.375,2.5,3.5,4,3.59999990463257,
2,1,2,1,100,26,,0,4,1,1,167,4,1,4,3,1,5,4,4,4,3,4,4,3,4,3,3,4,3,2,5,3,1,3,3,3,3,3,1,2,1,1,1,2,1,1,2,3,5,4,3,2,2,3,2,3,2,3,1,2.23076915740967,2,4,2.5,3.79999995231628,3.40000009536743,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,1,2,5,5,1,6,5,5,4,5,5,5,4,5,3,4,5,4,4,3,5,1,3,5,1,4,3,3,1,4,1,5,1,1,1,5,4,5,5,5,2,5,2,1,1,4,3,1,4.07692289352417,1.625,5,1,4.80000019073486,4.19999980926514,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,2,5,3,2,5,1,4,4,3,5,3,3,4,3,3,4,3,3,1,2,1,2,3,2,2,2,1,1,2,1,3,1,1,1,2,2,5,2,5,2,5,2,2,2,2,2,1,2.53846144676209,1.5,3.5,1.5,3.79999995231628,3.40000009536743,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,4,1,3,2,2,1,3,3,3,3,4,4,3,4,3,2,2,2,3,2,4,1,1,3,2,4,2,3,1,2,1,5,1,1,1,2,4,2,5,5,1,5,2,2,2,2,4,3,3.46153855323792,1.25,3,1.5,3.40000009536743,2.79999995231628,3.51999998092651
2,1,2,1,100,26,,0,4,1,1,167,2,2,4,5,1,3,3,3,3,3,3,3,3,4,3,3,1,2,3,2,1,2,3,2,3,3,2,2,3,1,2,4,2,2,1,1,1,3,5,3,2,1,3,1,3,1,1,1,1.69230771064758,2.125,2,3,3,2.79999995231628,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,4,2,3,2,2,3,2,3,2,2,4,3,2,1,2,2,2,1,3,3,2,1,2,3,1,4,4,2,2,2,2,3,3,2,3,3,3,3,2,5,1,4,4,3,3,4,2,1,3.07692313194275,2.125,2.5,2.5,2.79999995231628,1.79999995231628,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,2,3,4,2,2,3,5,5,5,5,5,5,5,5,5,5,5,5,3,3,1,3,3,1,2,5,1,5,1,1,1,1,1,1,1,2,1,3,5,1,1,3,1,5,1,,1,,1.75,2,5,5,5,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,2,4,4,1,3,2,5,5,4,5,5,5,4,4,4,4,3,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1.07692313194275,1,1,1,4.80000019073486,4.19999980926514,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,2,2,4,5,2,3,2,4,4,4,5,4,3,4,4,3,2,3,4,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,3,3,2,1,1,2,1,1,1,1,1,1.30769228935242,1,2,1,4.19999980926514,3.20000004768372,7.03000020980835
